cutoff_date,item_id,store_code,actual_demand_14d,last14_forecast_14d,lstm_forecast_14d
2015-12-13,1013,all,66.0,43.0,51.35933
2015-12-13,1566,all,58.0,65.0,71.03172
2015-12-13,2214,all,38.0,97.0,82.13318
2015-12-13,2806,all,781.0,843.0,531.855
2015-12-13,3228,all,4.0,6.0,5.4917607
2015-12-13,3424,all,718.0,1528.0,833.7999
2015-12-13,3549,all,2.0,16.0,15.58179
2015-12-13,7011,all,94.0,273.0,123.43381
2015-12-13,10044,all,72.0,64.0,59.938263
2015-12-13,11244,all,17.0,116.0,74.89094
2015-12-13,11991,all,172.0,733.0,1034.2267
2015-12-13,12885,all,1893.0,2510.0,1055.4851
2015-12-13,13299,all,71.0,116.0,125.00436
2015-12-13,13884,all,92.0,197.0,179.024
2015-12-13,14385,all,9.0,23.0,15.785123
2015-12-13,17372,all,225.0,37.0,134.48279
2015-12-13,17449,all,168.0,244.0,332.72757
2015-12-13,18527,all,43.0,64.0,78.399956
2015-12-13,19417,all,137.0,247.0,169.83461
2015-12-13,20273,all,420.0,658.0,451.17963
2015-12-13,21605,all,2034.0,1635.0,1285.8236
2015-12-13,24335,all,1338.0,2070.0,1848.721
2015-12-13,24777,all,36.0,35.0,34.284874
2015-12-13,26678,all,246.0,395.0,333.39563
2015-12-13,26711,all,119.0,185.0,158.26157
2015-12-13,26977,all,103.0,94.0,90.534836
2015-12-13,27476,all,41.0,76.0,46.2658
2015-12-13,29309,all,472.0,409.0,390.31442
2015-12-13,29678,all,58.0,111.0,113.52635
2015-12-13,30117,all,23.0,23.0,19.73075
2015-12-13,30600,all,45.0,144.0,175.51291
2015-12-13,32084,all,206.0,265.0,135.23743
2015-12-13,33558,all,42.0,39.0,45.28456
2015-12-13,36389,all,90.0,319.0,157.31374
2015-12-13,39141,all,1.0,8.0,7.5344095
2015-12-13,39165,all,29.0,138.0,90.22699
2015-12-13,39221,all,293.0,549.0,334.42484
2015-12-13,39806,all,1240.0,2430.0,2149.29
2015-12-13,40127,all,342.0,496.0,498.32056
2015-12-13,41067,all,63.0,65.0,65.82953
2015-12-13,42254,all,112.0,191.0,121.351166
2015-12-13,43889,all,177.0,1621.0,1318.7179
2015-12-13,44949,all,7.0,5.0,7.302175
2015-12-13,45378,all,168.0,180.0,126.28282
2015-12-13,46059,all,15.0,24.0,21.111727
2015-12-13,47240,all,812.0,861.0,889.7181
2015-12-13,48872,all,591.0,796.0,787.4035
2015-12-13,49422,all,8.0,10.0,14.756304
2015-12-13,49439,all,161.0,86.0,105.482056
2015-12-13,49841,all,723.0,1058.0,1034.9458
2015-12-13,50793,all,2.0,12.0,17.816528
2015-12-13,52710,all,70.0,39.0,47.647903
2015-12-13,53516,all,303.0,409.0,387.1643
2015-12-13,53735,all,490.0,634.0,696.525
2015-12-13,55532,all,39.0,14.0,21.227839
2015-12-13,55916,all,985.0,1609.0,1213.1066
2015-12-13,57156,all,1.0,2.0,5.2528734
2015-12-13,58293,all,28.0,53.0,75.904144
2015-12-13,60437,all,262.0,460.0,440.5042
2015-12-13,61034,all,50.0,99.0,81.37556
2015-12-13,61827,all,79.0,155.0,157.92406
2015-12-13,63003,all,52.0,127.0,76.32327
2015-12-13,63723,all,336.0,416.0,469.0887
2015-12-13,64644,all,45.0,6.0,11.196188
2015-12-13,65157,all,7.0,15.0,16.30674
2015-12-13,65702,all,38.0,59.0,57.98179
2015-12-13,67851,all,38.0,29.0,37.26878
2015-12-13,68016,all,90.0,139.0,70.17255
2015-12-13,69003,all,197.0,261.0,282.53317
2015-12-13,69045,all,324.0,395.0,486.8999
2015-12-13,69819,all,41.0,51.0,49.132088
2015-12-13,70694,all,309.0,301.0,453.8621
2015-12-13,71580,all,491.0,589.0,453.20325
2015-12-13,71934,all,776.0,1195.0,1136.3715
2015-12-13,72836,all,77.0,149.0,162.86147
2015-12-13,72840,all,3.0,10.0,10.213646
2015-12-13,73362,all,256.0,755.0,357.15604
2015-12-13,73569,all,60.0,28.0,79.33321
2015-12-13,74148,all,241.0,292.0,264.15918
2015-12-13,74547,all,120.0,76.0,81.87862
2015-12-13,74664,all,26.0,31.0,52.5505
